,level,guild_rank,player,id,realm,realm_id,playable_race,playable_class,faction,guild_name,completed_quests,honor_level,mounts_collected,pets_collected,total_achievement_points,total_achievements,Jan 2010,Jan 2011,Jan 2012,Jan 2013,Jan 2014,Jan 2015,Jan 2016,Jan 2017,Jan 2018,Jan 2019,Jan 2020,Feb 2010,Feb 2011,Feb 2012,Feb 2013,Feb 2014,Feb 2015,Feb 2016,Feb 2017,Feb 2018,Feb 2019,Feb 2020,Mar 2010,Mar 2011,Mar 2012,Mar 2013,Mar 2014,Mar 2015,Mar 2016,Mar 2017,Mar 2018,Mar 2019,Mar 2020,Apr 2010,Apr 2011,Apr 2012,Apr 2013,Apr 2014,Apr 2015,Apr 2016,Apr 2017,Apr 2018,Apr 2019,Apr 2020,May 2010,May 2011,May 2012,May 2013,May 2014,May 2015,May 2016,May 2017,May 2018,May 2019,Jun 2010,Jun 2011,Jun 2012,Jun 2013,Jun 2014,Jun 2015,Jun 2016,Jun 2017,Jun 2018,Jun 2019,Jun 2020,Jul 2010,Jul 2011,Jul 2012,Jul 2013,Jul 2014,Jul 2015,Jul 2016,Jul 2017,Jul 2018,Jul 2019,Jul 2020,Aug 2010,Aug 2011,Aug 2012,Aug 2013,Aug 2014,Aug 2015,Aug 2016,Aug 2017,Aug 2018,Aug 2019,Aug 2020,Sep 2010,Sep 2011,Sep 2012,Sep 2013,Sep 2014,Sep 2015,Sep 2016,Sep 2017,Sep 2018,Sep 2019,Sep 2020,Oct 2010,Oct 2011,Oct 2012,Oct 2013,Oct 2014,Oct 2015,Oct 2016,Oct 2017,Oct 2018,Oct 2019,Oct 2020,Nov 2010,Nov 2011,Nov 2012,Nov 2013,Nov 2014,Nov 2015,Nov 2016,Nov 2017,Nov 2018,Nov 2019,Nov 2020,Dec 2010,Dec 2011,Dec 2012,Dec 2013,Dec 2014,Dec 2015,Dec 2016,Dec 2017,Dec 2018,Dec 2019,Dec 2020,Apr 2009,Aug 2009,Dec 2008,Dec 2009,Feb 2009,Jan 1970,Jan 2009,Jul 2009,Jun 2009,Mar 2009,May 2009,Nov 2008,Nov 2009,Oct 2008,Oct 2009,Sep 2009,May 2020
achievement,,,,,,,,,,,,,,,,,14.0,34.0,8.0,16.0,67.0,18.0,9.0,21.0,24.0,26.0,23.0,14.0,38.0,3.0,7.0,57.0,32.0,7.0,16.0,12.0,15.0,23.0,22.0,11.0,7.0,13.0,62.0,9.0,5.0,18.0,10.0,23.0,27.0,38.0,20.0,5.0,1.0,34.0,7.0,8.0,21.0,45.0,6.0,37.0,29.0,20.0,13.0,,90.0,8.0,2.0,12.0,6.0,29.0,55.0,11.0,2.0,1.0,39.0,13.0,,25.0,24.0,20.0,,14.0,3.0,2.0,1.0,63.0,22.0,28.0,15.0,20.0,23.0,,44.0,24.0,6.0,2.0,21.0,30.0,51.0,10.0,53.0,20.0,,56.0,21.0,15.0,4.0,12.0,4.0,16.0,41.0,41.0,11.0,,41.0,15.0,1.0,2.0,34.0,13.0,24.0,19.0,39.0,29.0,,13.0,7.0,1.0,2.0,47.0,19.0,53.0,7.0,49.0,8.0,,29.0,21.0,6.0,2.0,52.0,3.0,55.0,7.0,29.0,15.0,,18.0,23.0,7.0,32.0,25.0,312.0,26.0,20.0,6.0,18.0,13.0,28.0,34.0,34.0,27.0,31.0,8.0
5,120.0,13723679.0,azalia,azalia_silver-hand,silver-hand,12.0,6.0,11.0,Horde,gødspeed,3896.0,52.0,275.0,1336.0,19955.0,2276.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
achievement,,,,,,,,,,,,,,,,,17.0,13.0,6.0,2.0,7.0,36.0,2.0,3.0,14.0,29.0,45.0,43.0,13.0,5.0,54.0,25.0,20.0,3.0,55.0,55.0,14.0,44.0,8.0,5.0,3.0,67.0,12.0,16.0,60.0,26.0,36.0,14.0,48.0,7.0,28.0,9.0,2.0,10.0,11.0,27.0,25.0,16.0,5.0,30.0,6.0,4.0,22.0,,5.0,12.0,4.0,7.0,7.0,22.0,1.0,1.0,7.0,7.0,,10.0,,11.0,82.0,5.0,,2.0,2.0,2.0,,15.0,7.0,2.0,5.0,7.0,10.0,,19.0,34.0,3.0,2.0,19.0,8.0,34.0,16.0,39.0,22.0,,30.0,17.0,59.0,4.0,3.0,4.0,42.0,22.0,39.0,10.0,,17.0,22.0,66.0,18.0,91.0,15.0,15.0,7.0,64.0,26.0,,28.0,31.0,1.0,3.0,105.0,40.0,11.0,3.0,54.0,12.0,,42.0,26.0,58.0,,63.0,11.0,5.0,3.0,32.0,8.0,,62.0,45.0,43.0,25.0,5.0,311.0,4.0,17.0,26.0,12.0,81.0,40.0,24.0,107.0,24.0,30.0,7.0
6,120.0,16296834.0,katei,katei_silver-hand,silver-hand,12.0,5.0,4.0,Horde,gødspeed,2183.0,71.0,426.0,1449.0,22750.0,2583.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
achievement,,,,,,,,,,,,,,,,,43.0,45.0,5.0,52.0,3.0,11.0,5.0,10.0,25.0,29.0,44.0,37.0,25.0,,28.0,18.0,14.0,14.0,16.0,21.0,14.0,40.0,6.0,2.0,3.0,37.0,20.0,9.0,44.0,23.0,30.0,12.0,52.0,8.0,4.0,8.0,3.0,14.0,9.0,35.0,30.0,19.0,13.0,46.0,13.0,4.0,14.0,5.0,5.0,6.0,33.0,25.0,10.0,23.0,1.0,1.0,12.0,7.0,,5.0,4.0,42.0,39.0,5.0,,2.0,,5.0,10.0,12.0,2.0,41.0,11.0,19.0,6.0,,19.0,13.0,17.0,4.0,7.0,23.0,252.0,12.0,33.0,10.0,,32.0,10.0,61.0,13.0,1.0,19.0,67.0,24.0,31.0,9.0,,10.0,6.0,46.0,24.0,34.0,12.0,38.0,4.0,98.0,23.0,,78.0,14.0,1.0,2.0,48.0,46.0,25.0,19.0,46.0,27.0,,40.0,13.0,28.0,2.0,24.0,6.0,12.0,11.0,43.0,38.0,,26.0,18.0,58.0,17.0,37.0,309.0,23.0,12.0,6.0,21.0,20.0,20.0,13.0,55.0,9.0,57.0,10.0
7,120.0,18882680.0,kza,kza_silver-hand,silver-hand,12.0,10.0,3.0,Horde,gødspeed,4994.0,157.0,320.0,900.0,16385.0,1873.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
achievement,,,,,,,,,,,,,,,,,17.0,40.0,26.0,6.0,120.0,1.0,2.0,26.0,20.0,22.0,21.0,33.0,13.0,9.0,1.0,89.0,2.0,4.0,10.0,19.0,17.0,20.0,16.0,29.0,54.0,7.0,34.0,5.0,16.0,31.0,23.0,37.0,20.0,8.0,27.0,17.0,1.0,24.0,4.0,7.0,22.0,67.0,21.0,33.0,11.0,6.0,13.0,1.0,30.0,13.0,3.0,15.0,2.0,56.0,4.0,6.0,14.0,1.0,50.0,45.0,1.0,23.0,21.0,17.0,,2.0,3.0,2.0,1.0,20.0,41.0,29.0,10.0,20.0,31.0,,5.0,28.0,20.0,3.0,20.0,50.0,18.0,18.0,17.0,25.0,,19.0,18.0,1.0,2.0,12.0,18.0,7.0,32.0,38.0,19.0,,12.0,9.0,2.0,3.0,49.0,7.0,14.0,13.0,31.0,22.0,,43.0,22.0,1.0,1.0,50.0,6.0,27.0,13.0,44.0,8.0,,27.0,14.0,2.0,3.0,71.0,,44.0,10.0,23.0,12.0,,75.0,25.0,17.0,21.0,48.0,298.0,42.0,30.0,54.0,98.0,64.0,11.0,12.0,145.0,17.0,29.0,12.0
8,120.0,20783298.0,dreadmon,dreadmon_silver-hand,silver-hand,12.0,5.0,8.0,Horde,gødspeed,7417.0,30.0,422.0,1628.0,24180.0,2719.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
achievement,,,,,,,,,,,,,,,,,7.0,24.0,4.0,6.0,98.0,17.0,2.0,20.0,25.0,37.0,31.0,29.0,7.0,5.0,1.0,87.0,28.0,4.0,21.0,18.0,19.0,19.0,13.0,16.0,30.0,7.0,66.0,17.0,16.0,26.0,16.0,28.0,29.0,11.0,30.0,6.0,1.0,43.0,9.0,6.0,27.0,53.0,13.0,32.0,9.0,11.0,8.0,1.0,66.0,13.0,2.0,14.0,12.0,32.0,11.0,10.0,8.0,1.0,39.0,18.0,1.0,23.0,20.0,14.0,,4.0,8.0,1.0,1.0,47.0,20.0,33.0,17.0,26.0,35.0,,19.0,31.0,7.0,3.0,26.0,31.0,25.0,22.0,22.0,27.0,,20.0,19.0,1.0,1.0,6.0,9.0,14.0,40.0,24.0,18.0,,9.0,20.0,1.0,2.0,38.0,15.0,13.0,23.0,36.0,30.0,,21.0,9.0,1.0,1.0,48.0,8.0,29.0,16.0,50.0,12.0,,20.0,21.0,2.0,3.0,58.0,1.0,115.0,12.0,29.0,12.0,,51.0,31.0,18.0,21.0,50.0,287.0,61.0,23.0,22.0,51.0,20.0,39.0,16.0,164.0,24.0,42.0,20.0
9,120.0,20887312.0,mojojoee,mojojoee_silver-hand,silver-hand,12.0,8.0,3.0,Horde,gødspeed,6040.0,52.0,275.0,1336.0,19955.0,2276.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
achievement,,,,,,,,,,,,,,,,,7.0,39.0,4.0,6.0,93.0,16.0,2.0,13.0,26.0,47.0,31.0,26.0,7.0,5.0,1.0,85.0,27.0,4.0,37.0,17.0,16.0,19.0,13.0,14.0,30.0,7.0,65.0,17.0,32.0,30.0,16.0,28.0,28.0,10.0,22.0,6.0,1.0,43.0,9.0,6.0,33.0,53.0,12.0,32.0,9.0,9.0,8.0,1.0,66.0,13.0,2.0,13.0,11.0,29.0,11.0,8.0,8.0,1.0,39.0,17.0,1.0,20.0,20.0,14.0,,4.0,41.0,1.0,1.0,47.0,19.0,35.0,17.0,25.0,34.0,,18.0,41.0,7.0,3.0,26.0,31.0,29.0,18.0,24.0,27.0,,20.0,17.0,1.0,1.0,6.0,9.0,31.0,40.0,27.0,18.0,,9.0,15.0,1.0,2.0,38.0,15.0,11.0,19.0,37.0,30.0,,17.0,9.0,1.0,1.0,43.0,8.0,26.0,16.0,45.0,12.0,,17.0,20.0,2.0,3.0,54.0,1.0,111.0,11.0,28.0,12.0,,41.0,31.0,18.0,17.0,43.0,286.0,48.0,23.0,20.0,44.0,20.0,53.0,17.0,157.0,23.0,40.0,20.0
10,120.0,21383234.0,mowee,mowee_silver-hand,silver-hand,12.0,5.0,8.0,Horde,gødspeed,0.0,1.0,30.0,39.0,2870.0,329.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
achievement,,,,,,,,,,,,,,,,,19.0,11.0,7.0,2.0,7.0,40.0,3.0,5.0,15.0,30.0,29.0,42.0,22.0,2.0,39.0,28.0,25.0,2.0,53.0,32.0,14.0,44.0,35.0,5.0,3.0,83.0,14.0,20.0,65.0,60.0,40.0,16.0,45.0,72.0,25.0,10.0,,11.0,17.0,18.0,34.0,20.0,7.0,30.0,10.0,4.0,22.0,1.0,4.0,11.0,3.0,10.0,7.0,23.0,7.0,1.0,6.0,7.0,,10.0,1.0,24.0,83.0,4.0,,1.0,2.0,2.0,,15.0,7.0,3.0,3.0,12.0,14.0,,17.0,42.0,3.0,3.0,21.0,6.0,37.0,13.0,31.0,24.0,,34.0,20.0,40.0,4.0,3.0,5.0,36.0,21.0,42.0,12.0,,18.0,10.0,51.0,18.0,98.0,14.0,11.0,7.0,60.0,25.0,,10.0,27.0,1.0,1.0,97.0,37.0,9.0,7.0,49.0,14.0,,70.0,51.0,31.0,,67.0,13.0,9.0,4.0,37.0,8.0,,61.0,42.0,28.0,18.0,6.0,286.0,6.0,16.0,26.0,9.0,66.0,30.0,24.0,112.0,29.0,28.0,15.0
11,120.0,22479718.0,kates,kates_silver-hand,silver-hand,12.0,10.0,5.0,Horde,gødspeed,2275.0,71.0,426.0,1449.0,22750.0,2583.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
achievement,,,,,,,,,,,,,,,,,18.0,14.0,6.0,2.0,7.0,19.0,5.0,5.0,16.0,29.0,46.0,41.0,12.0,3.0,46.0,29.0,24.0,2.0,54.0,33.0,13.0,48.0,24.0,13.0,3.0,67.0,14.0,21.0,66.0,35.0,38.0,15.0,45.0,8.0,59.0,23.0,,11.0,16.0,22.0,31.0,20.0,7.0,30.0,15.0,6.0,26.0,1.0,4.0,9.0,3.0,33.0,8.0,23.0,,1.0,7.0,7.0,,10.0,1.0,20.0,82.0,4.0,,4.0,3.0,2.0,,15.0,5.0,3.0,7.0,12.0,14.0,,34.0,33.0,3.0,3.0,21.0,6.0,33.0,14.0,43.0,24.0,,45.0,17.0,42.0,4.0,3.0,5.0,39.0,17.0,56.0,12.0,,60.0,10.0,63.0,16.0,90.0,15.0,12.0,6.0,43.0,24.0,,12.0,43.0,1.0,2.0,106.0,53.0,11.0,7.0,47.0,20.0,,31.0,25.0,26.0,,59.0,18.0,9.0,8.0,31.0,8.0,,62.0,44.0,27.0,16.0,4.0,286.0,5.0,18.0,28.0,6.0,70.0,33.0,24.0,101.0,24.0,30.0,15.0
12,120.0,24499588.0,chessi,chessi_silver-hand,silver-hand,12.0,6.0,1.0,Horde,gødspeed,1627.0,71.0,426.0,1449.0,22750.0,2583.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
achievement,,,,,,,,,,,,,,,,,20.0,12.0,6.0,2.0,6.0,10.0,4.0,5.0,16.0,55.0,45.0,63.0,9.0,6.0,43.0,23.0,16.0,2.0,54.0,32.0,28.0,48.0,23.0,2.0,3.0,40.0,25.0,19.0,51.0,29.0,36.0,13.0,44.0,35.0,23.0,22.0,,10.0,14.0,21.0,27.0,20.0,7.0,30.0,36.0,6.0,27.0,1.0,4.0,44.0,3.0,25.0,8.0,23.0,4.0,1.0,12.0,2.0,,12.0,1.0,18.0,79.0,4.0,,2.0,2.0,5.0,10.0,19.0,3.0,3.0,7.0,10.0,11.0,,14.0,28.0,20.0,41.0,16.0,5.0,24.0,12.0,35.0,23.0,,31.0,65.0,33.0,57.0,3.0,24.0,33.0,17.0,36.0,15.0,,16.0,12.0,50.0,13.0,67.0,15.0,12.0,6.0,38.0,74.0,,11.0,30.0,7.0,12.0,83.0,69.0,11.0,7.0,46.0,23.0,,19.0,22.0,21.0,10.0,36.0,77.0,9.0,8.0,30.0,9.0,,45.0,45.0,33.0,19.0,3.0,283.0,3.0,28.0,23.0,4.0,55.0,12.0,39.0,50.0,25.0,29.0,15.0
13,120.0,26023833.0,beardo,beardo_silver-hand,silver-hand,12.0,2.0,9.0,Horde,gødspeed,1105.0,12.0,73.0,51.0,6890.0,755.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
achievement,,,,,,,,,,,,,,,,,31.0,36.0,8.0,11.0,17.0,24.0,9.0,8.0,15.0,37.0,27.0,53.0,22.0,3.0,37.0,34.0,52.0,8.0,46.0,18.0,13.0,40.0,20.0,12.0,5.0,60.0,20.0,33.0,33.0,22.0,24.0,19.0,37.0,12.0,9.0,11.0,17.0,18.0,22.0,16.0,25.0,43.0,8.0,30.0,17.0,9.0,21.0,11.0,24.0,16.0,5.0,15.0,9.0,22.0,4.0,5.0,8.0,9.0,5.0,19.0,8.0,20.0,50.0,5.0,,18.0,9.0,20.0,2.0,19.0,26.0,19.0,12.0,14.0,9.0,,32.0,12.0,48.0,1.0,13.0,7.0,13.0,10.0,51.0,21.0,,32.0,28.0,15.0,9.0,19.0,15.0,51.0,23.0,42.0,15.0,,15.0,8.0,41.0,14.0,46.0,8.0,65.0,11.0,34.0,26.0,,38.0,14.0,16.0,6.0,68.0,32.0,23.0,16.0,50.0,18.0,,38.0,21.0,29.0,10.0,41.0,35.0,23.0,6.0,24.0,9.0,,29.0,30.0,15.0,44.0,54.0,255.0,34.0,12.0,28.0,13.0,28.0,17.0,15.0,122.0,21.0,10.0,13.0
